Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone3
8.57,89.5,0.084,0.051,0.122,13980.30151
15.32,71.1,4.915,51.12,50.92,18240.96482
13.16,66.1,0.093,2.712,2.759,16462.90516
18.37,88.1,4.921,0.048,0.156,14883.88664
25.67,77.1,4.915,1.126,0.919,41675.64854
17.58,60.4,4.922,461.6,472.2,14202.58065
26.3,44.72,4.908,266.6,254.0,20316.65272
21.86,75.6,0.068,339.6,279.7,14450.21538
24.6,41.35,4.921,0.084,0.085,12541.2766
13.52,66.68,4.91,0.055,0.108,22860.54271
23.71,87.5,4.912,34.85,29.25,15773.72385
25.83,44.35,0.078,0.099,0.085,20611.88285
31.35,40.21,4.908,178.1,180.8,33758.66109
21.68,64.43,4.92,827.0,52.53,18037.89474
29.33,68.33,4.908,675.9,174.1,27217.05329
20.65,48.8,0.082,421.6,135.9,9819.759036
22.27,63.96,4.927,896.0,69.57,18131.17409
23.57,64.25,0.316,12.54,10.09,23198.85598
21.22,71.0,4.921,846.0,56.34,17157.57085
19.62,77.2,0.068,1.071,1.041,7512.289157
24.98,61.29,4.926,0.106,0.081,19456.77812
15.21,57.41,0.077,0.037,0.089,14229.22613
24.2,74.0,0.26,13.97,11.7,23828.39632
15.62,68.72,4.919,130.8,133.8,16638.07229
16.74,65.95,0.075,198.8,191.3,9035.294118
17.8,68.71,0.083,0.106,0.163,9004.741641
20.45,88.6,0.357,0.069,0.159,14655.93463
21.44,87.5,0.354,0.077,0.141,17338.83555
9.77,90.5,0.08,0.066,0.115,13232.90323
11.08,56.96,0.085,0.066,0.067,27377.3494
13.37,85.5,0.073,455.9,448.2,18397.26633
21.98,69.37,4.923,838.0,165.9,18411.01215
8.42,65.71,4.919,0.051,0.108,14478.15075
9.29,80.3,0.08,0.077,0.13,16082.89157
22.81,50.28,4.902,4.325,3.586,38008.77743
20.7,69.31,0.071,0.069,0.115,17436.14458
27.7,73.6,4.904,650.3,280.8,25868.84013
21.62,78.1,0.064,94.5,94.3,27169.47692
22.15,62.13,0.101,0.084,0.085,18575.56231
21.43,65.98,0.072,290.3,299.2,16533.9759
21.81,61.04,0.075,381.9,403.9,10831.80723
13.95,62.17,0.079,124.8,114.6,15718.06452
29.03,49.49,4.912,502.9,453.2,29300.08368
13.87,89.7,0.066,5.596,5.37,12974.54545
20.13,75.2,4.928,0.391,0.311,17455.07599
23.86,57.73,0.082,545.4,77.3,12582.12766
27.33,43.88,4.928,510.0,60.3,15108.96834
22.76,76.6,0.104,358.4,143.5,11414.95441
18.55,87.4,4.919,0.077,0.111,12043.63636
14.97,61.72,0.075,6.16,6.075,12364.33735
15.64,55.35,0.077,413.9,41.5,16800.0
12.13,64.47,0.088,0.073,0.082,23774.45783
20.45,88.1,0.069,0.062,0.152,23648.49231
16.59,79.7,0.069,0.066,0.133,12891.42857
17.83,69.59,0.071,67.43,70.3,13104.57831
29.72,48.59,4.909,692.9,92.1,28986.77824
12.74,61.15,0.083,0.055,0.111,21019.65829
14.76,70.8,0.076,0.615,0.597,7070.348139
16.07,71.4,0.086,420.0,89.0,15458.31325
20.12,78.4,4.915,140.1,113.2,10189.42249
22.04,72.6,4.92,87.1,83.7,24544.12955
23.46,58.26,4.922,0.647,0.519,18254.58967
11.9,43.87,0.084,97.0,115.5,22640.56281
28.24,40.05,4.905,778.0,47.54,26871.96653
19.05,76.4,0.07,0.051,0.133,11340.72289
17.76,67.22,0.083,506.1,174.2,8781.752701
23.11,60.91,0.085,0.08,0.082,26572.8
15.84,63.89,0.076,450.4,123.2,16337.3494
29.15,45.39,4.904,864.0,55.11,29535.06276
21.04,61.31,0.07,522.1,72.7,18627.46988
13.94,73.9,0.075,190.6,182.2,15990.96774
8.37,93.1,0.079,0.07,0.108,9300.360144
10.99,56.05,0.085,40.86,46.46,25164.54271
14.93,55.93,0.082,0.066,0.126,26457.83133
13.09,66.81,0.08,0.07,0.085,16863.61446
28.17,43.41,4.936,810.0,82.5,14096.99694
24.96,81.1,4.919,6.786,5.695,35355.31381
10.6,70.9,4.917,0.059,0.074,15117.10843
12.72,85.4,0.078,0.026,0.148,9098.679472
10.0,72.3,0.087,0.062,0.122,16921.44578
15.66,58.59,4.923,0.018,0.1,13958.70968
9.08,62.44,4.918,0.055,0.074,15485.42714
17.19,89.6,4.948,0.069,0.096,10002.67477
24.63,47.38,0.073,719.0,107.8,17239.19028
14.89,82.8,4.922,0.091,0.096,11016.86747
14.14,79.4,0.083,0.044,0.115,18257.45455
24.08,92.4,4.916,0.11,0.111,16274.85893
13.76,83.5,0.072,0.029,0.037,15892.04819
23.07,45.35,4.931,648.7,144.0,14438.24311
15.12,79.0,0.075,0.044,0.134,21935.42169
19.85,87.2,0.328,0.102,0.126,10684.53524
11.34,83.4,0.085,184.8,171.8,14347.74194
23.62,55.85,4.916,0.113,0.078,16924.01216
12.05,72.2,0.082,10.38,10.66,25254.93976
18.02,85.9,4.912,81.3,69.09,12149.63563
23.95,81.8,4.912,9.79,7.82,17502.92887
32.35,18.48,0.079,151.2,147.6,18929.87854
15.95,59.36,0.082,132.0,126.2,15612.78392
25.02,47.82,4.915,0.077,0.141,21286.69456
19.67,82.3,0.069,12.21,10.46,26182.34818
20.29,76.4,0.081,0.069,0.107,18015.31915
10.8,73.0,0.084,0.033,0.115,13812.42211
22.54,45.21,0.09,373.8,268.5,17739.63636
17.13,89.6,4.919,0.059,0.141,10651.33603
17.2,74.1,0.076,0.077,0.082,16644.53441
27.73,79.6,4.901,12.4,9.42,39994.98433
15.18,57.48,0.08,0.048,0.126,14698.13065
28.04,29.68,4.915,0.099,0.122,35855.39749
22.17,87.1,4.915,233.3,185.2,12890.86823
24.11,93.3,4.926,0.062,0.107,15360.0
24.12,37.55,4.922,704.0,46.0,14093.61702
22.09,68.86,4.928,1.452,1.293,20080.57201
19.44,77.9,0.08,91.5,74.1,10750.44534
19.77,75.8,4.911,0.062,0.122,15113.22884
21.22,60.29,0.229,0.088,0.085,22810.54137
17.21,74.6,0.068,0.022,0.096,28666.18182
15.94,72.0,0.071,54.65,53.97,9997.59904
17.3,79.3,0.078,321.1,281.9,21242.18182
8.98,47.81,0.088,444.8,471.7,15340.70352
20.52,87.3,0.067,0.029,0.122,23199.50769
14.35,55.46,0.084,7.94,8.21,27701.20482
10.82,78.9,4.916,0.066,0.111,22345.32663
17.9,84.2,4.916,0.062,0.104,15921.61943
27.69,65.98,4.92,867.0,104.0,26432.13389
21.55,62.14,0.082,0.066,0.115,24646.89231
24.71,91.2,4.925,9.35,7.31,12170.03135
14.35,82.3,0.072,0.044,0.178,28171.63636
10.2,52.42,0.083,0.747,0.809,10663.23618
20.6,88.2,0.069,0.059,0.093,23790.27692
22.57,49.17,0.083,208.4,113.5,11317.59036
11.08,63.42,0.088,0.051,0.126,14368.1608
13.56,89.3,0.071,0.102,0.219,14743.27273
27.01,70.5,4.924,538.5,199.7,24793.30544
33.15,31.01,4.907,3.4,2.794,47074.14226
24.65,45.06,4.922,307.5,283.6,18545.27197
25.13,68.86,0.262,52.61,52.38,23328.29418
18.01,71.2,0.074,0.073,0.122,12693.00912
11.13,52.87,0.078,0.044,0.104,9173.589436
15.44,56.94,0.085,311.9,77.1,9732.533013
13.18,56.28,0.085,538.3,570.2,15109.14573
28.85,71.6,4.906,483.0,197.6,29492.16301
19.58,80.7,4.909,0.088,0.096,16942.94671
17.63,76.4,0.083,167.9,141.1,15600.97166
10.29,87.9,0.082,0.055,0.148,13873.73494
22.83,53.92,0.07,312.9,342.7,17227.53036
15.69,89.6,4.918,0.048,0.156,16656.19433
14.59,67.29,0.082,0.051,0.152,9242.737095
11.27,60.61,4.924,0.029,0.122,10120.64516
22.66,83.7,4.916,0.044,0.119,21021.94076
19.08,84.2,4.923,0.08,0.082,19139.20327
26.01,42.21,0.279,450.2,49.63,14832.44127
16.13,71.8,0.074,0.055,0.126,6615.12605
11.22,87.1,0.073,0.091,0.13,21721.93548
23.15,73.1,0.257,0.062,0.122,15038.36568
25.63,68.49,0.067,686.6,103.2,26031.34796
23.74,85.2,0.266,131.7,105.9,16191.54239
25.2,66.88,4.923,897.0,54.63,20736.0
11.6,62.45,0.085,0.059,0.082,24774.93976
28.48,36.95,4.905,800.0,83.4,27090.65831
13.16,55.24,0.083,20.63,19.64,7635.054022
21.18,72.7,4.919,220.9,182.4,12967.29483
10.78,80.9,0.077,0.073,0.137,16519.35484
11.54,82.3,0.081,0.037,0.115,15258.58343
25.76,52.32,4.924,531.3,161.5,13043.16109
7.79,69.83,0.083,0.055,0.104,10084.03361
6.358,78.9,4.918,173.9,124.1,9125.783133
22.69,63.01,0.082,0.099,0.1,26525.53846
13.13,55.89,0.083,384.8,49.53,9548.139256
24.44,91.3,4.916,0.058,0.152,18923.1348
14.43,91.5,0.066,111.6,102.4,16448.0
24.2,46.98,4.907,0.091,0.059,35276.23824
12.73,61.32,0.083,0.066,0.134,22131.13568
25.45,90.0,4.91,0.106,0.115,21643.63636
20.98,74.2,4.919,475.0,455.8,16737.81377
18.35,70.6,4.918,165.4,155.9,12211.2
30.95,29.61,4.924,660.8,68.4,13367.43616
10.45,73.0,0.082,0.04,0.197,14084.50251
28.04,73.4,4.915,492.1,326.4,29872.46862
17.14,63.06,4.92,0.088,0.104,12331.18541
20.04,89.2,0.266,0.062,0.126,12056.8997
8.65,81.8,0.081,0.059,0.148,10602.64106
15.46,60.25,0.075,735.0,96.3,16612.25806
16.8,64.13,4.915,0.062,0.107,11689.24012
17.75,68.15,0.077,419.8,171.9,16973.49398
11.91,58.86,0.084,315.9,315.1,17100.54271
10.25,72.3,0.082,0.077,0.096,26573.49398
18.5,89.7,4.918,0.077,0.122,10184.93927
21.5,71.2,4.925,894.0,105.9,17932.95547
24.9,67.01,4.921,879.0,60.44,20741.90769
36.57,20.61,4.931,580.9,58.65,30655.73222
25.81,69.69,0.337,430.7,86.6,16250.37794
21.18,43.24,0.084,621.7,615.5,13948.06154
20.35,57.52,0.07,251.8,83.4,17489.87854
7.41,83.7,0.082,0.07,0.141,9634.57383
12.02,82.1,0.08,0.051,0.1,11433.25301
23.65,55.48,0.071,720.0,58.94,17912.12308
23.53,61.25,4.92,0.084,0.111,19579.33131
14.65,81.6,0.083,467.9,57.68,15120.0
23.53,59.82,4.902,0.102,0.059,17081.37931
20.82,64.03,0.084,0.059,0.119,11455.80547
24.15,53.45,0.089,42.24,27.05,15861.8845
12.14,72.6,4.919,0.07,0.07,10143.61446
16.08,71.2,4.914,80.8,77.0,14226.50602
31.69,35.85,4.915,0.11,0.122,35493.89121
26.82,62.89,4.903,0.088,0.07,36552.22571
19.74,62.49,0.28,0.091,0.078,11155.21961
22.01,70.9,4.922,645.5,120.8,18335.22267
27.43,56.0,4.924,863.0,124.2,25317.48954
25.86,65.09,0.323,557.6,200.0,16615.15832
22.37,72.1,4.916,369.1,336.6,13457.72308
11.97,63.82,4.922,0.044,0.115,13709.03226
33.23,32.78,4.903,307.2,231.3,26049.40439
26.39,84.1,4.912,165.3,125.2,25260.94044
30.88,50.26,4.923,712.0,82.0,25317.48954
15.6,59.71,4.916,8.28,8.34,25399.51807
16.2,60.95,0.084,139.4,103.2,9934.213685
24.34,62.19,4.901,78.7,60.33,17773.54232
25.57,59.52,4.911,0.08,0.111,38910.12552
15.9,63.39,0.082,122.5,123.1,8868.187275
22.63,71.1,0.07,456.7,140.9,12763.03951
19.25,82.9,0.073,0.037,0.189,22369.55466
8.76,51.65,0.078,0.077,0.122,25411.08434
20.06,63.6,0.079,251.5,195.8,18490.18182
16.92,68.2,0.076,0.044,0.133,21166.54545
4.762,87.4,0.083,0.059,0.159,7583.193277
17.56,50.57,0.086,681.6,48.31,17065.80905
14.86,60.39,4.924,250.0,34.73,8506.987952
19.61,72.6,4.92,573.7,568.5,14977.16599
20.56,81.2,4.923,0.055,0.133,24952.22672
13.34,85.6,4.911,0.033,0.148,14028.3871
29.03,41.85,4.921,0.146,0.067,41133.38912
20.12,78.4,4.914,0.037,0.13,18721.45897
26.42,63.22,0.26,739.0,53.43,16085.63841
17.2,80.1,4.909,0.051,0.126,11601.70213
22.34,71.1,0.067,731.0,47.16,15318.64615
20.23,88.6,0.298,156.1,38.69,12084.82125
10.61,84.3,0.085,0.04,0.148,13040.09604
24.42,84.7,4.919,0.077,0.152,21684.35146
12.19,71.7,0.095,362.1,63.81,16204.33735
16.89,56.39,4.915,0.059,0.052,16320.0
22.76,83.7,0.057,0.099,0.104,25004.1841
27.08,76.5,4.906,577.9,266.9,26019.31034
19.93,72.0,0.274,225.1,192.7,14632.40041
16.9,91.8,0.076,242.1,204.7,17634.90909
14.49,58.01,0.1,468.2,103.2,9605.762305
26.7,55.1,4.918,642.0,102.9,18703.75385
12.03,67.11,0.083,25.49,25.38,12069.39759
17.99,70.6,0.07,0.091,0.078,11976.86747
20.83,81.2,4.915,0.611,0.548,13682.21538
15.16,76.0,4.918,0.084,0.059,16782.6506
14.33,78.1,0.075,0.015,0.197,13758.07229
24.95,49.38,0.071,877.0,36.05,18266.58462
15.81,81.6,0.082,0.084,0.148,10241.92771
7.89,90.8,0.083,0.051,0.174,9392.557023
16.17,84.3,0.086,152.3,129.6,13736.72727
21.81,61.09,4.905,0.088,0.122,26932.21757
22.78,86.7,0.28,166.2,106.7,15491.39939
13.77,56.99,0.086,87.0,103.8,20316.14458
13.45,51.99,4.916,58.86,58.79,16706.89447
14.45,79.3,0.08,0.055,0.111,14932.04819
21.88,67.11,0.07,516.3,564.5,11404.33735
22.09,67.24,4.92,392.9,234.9,12622.97872
9.71,72.2,0.085,0.051,0.137,12469.62785
10.8,92.2,0.081,10.03,10.04,10854.27136
16.73,78.0,0.093,76.4,63.01,11426.62614
22.02,69.1,4.92,896.0,185.9,18527.61134
9.7,61.75,0.084,0.051,0.152,13424.51613
13.52,57.38,0.081,56.65,57.47,10815.84634
25.49,89.5,4.911,0.099,0.107,20764.89028
25.92,56.38,0.071,829.0,223.7,17427.69231
12.19,80.8,0.072,0.055,0.115,22668.3871
17.02,75.2,4.922,0.077,0.1,15187.04453
17.91,66.89,0.103,0.066,0.13,11835.13678
24.65,91.7,4.92,101.5,77.1,13536.30094
21.83,82.6,0.07,51.48,41.92,21102.27692
19.98,81.1,4.92,15.64,11.4,13339.56923
23.7,63.86,4.924,719.0,59.61,11131.68539
28.88,46.72,4.907,860.0,58.93,34198.49372
25.56,62.44,4.92,91.5,93.3,29757.04615
16.82,73.6,0.083,477.9,387.5,14103.27273
21.13,63.8,0.07,918.0,110.2,18195.30364
13.39,78.4,0.079,0.048,0.093,13538.31325
11.58,70.1,0.08,0.095,0.115,25798.55422
20.28,84.8,4.916,0.088,0.07,16492.15805
28.42,42.75,4.923,656.4,240.0,12803.89058
12.75,76.6,0.086,30.82,26.6,11554.90909
32.05,37.68,4.909,100.7,96.3,34728.70293
26.53,50.07,4.922,699.7,129.3,21654.22594
30.3,38.72,4.908,673.1,68.43,28540.9205
14.91,70.7,4.916,18.06,17.58,11816.12903
25.3,55.67,4.921,823.0,61.63,17658.94737
21.16,37.12,0.083,314.5,137.7,11456.38554
14.75,87.1,0.07,0.037,0.122,26589.09091
24.01,42.41,4.925,280.4,309.0,18932.36364
9.29,87.0,0.086,0.018,0.189,14045.80645
21.8,44.02,4.926,1.923,1.638,22075.09704
28.32,72.0,4.919,552.1,355.2,29492.88703
21.54,69.77,4.919,570.9,598.7,17011.82186
28.6,31.81,4.908,0.084,0.144,29696.80251
23.82,38.0,4.921,876.0,48.68,17723.07692
14.78,51.64,4.92,70.4,82.0,25200.0
22.57,85.2,0.271,0.04,0.152,17862.47191
20.83,72.1,0.067,3.024,2.449,19865.28875
7.86,60.8,0.091,47.72,31.69,11161.08543
19.87,61.58,0.085,158.7,179.3,16676.12903
15.21,66.82,0.079,0.066,0.104,13766.11055
22.57,53.78,0.072,244.7,270.7,17519.02834
10.36,62.87,4.916,230.4,234.2,14246.59296
20.81,55.02,0.085,645.0,94.0,15988.36364
24.27,36.43,0.083,119.0,133.0,22521.1336
11.18,85.7,0.095,383.4,65.37,8810.564226
18.55,63.32,4.923,0.128,0.052,10066.8693
13.91,90.1,0.066,116.4,106.6,19578.18182
22.63,65.32,4.909,0.077,0.078,29708.84013
26.88,62.8,4.907,729.0,59.47,32300.58577
24.99,57.39,4.9,18.07,17.58,35787.83699
25.63,76.1,4.925,108.8,114.1,29666.70846
18.24,72.3,0.074,0.073,0.067,25326.27692
26.23,38.08,0.083,657.2,712.0,17314.83871
11.18,67.45,4.914,0.04,0.126,14142.39196
17.18,66.8,0.08,0.051,0.13,14261.16923
13.5,83.3,0.082,0.07,0.122,14768.78752
14.87,71.9,4.918,33.81,33.01,12390.96774
14.31,89.3,0.068,0.059,0.156,16197.81818
13.32,72.2,0.078,0.07,0.119,11676.14458
13.6,48.35,0.084,98.9,101.2,16655.42169
15.41,54.19,0.08,487.9,240.8,14831.27638
29.06,75.3,4.905,696.6,318.6,29341.69279
14.9,84.9,0.085,0.044,0.185,12089.03226
18.55,63.16,0.073,486.2,61.62,9027.46988
20.9,69.56,0.315,0.058,0.163,13314.48417
19.89,61.71,0.072,579.4,607.5,18333.09091
17.03,69.94,0.075,0.062,0.115,26414.54545
14.82,83.8,4.914,0.044,0.193,11216.53495
27.62,56.22,4.9,0.099,0.082,26518.87147
20.61,66.03,0.072,697.8,325.1,17658.94737
15.48,86.1,0.072,89.3,83.4,18938.18182
12.33,42.17,0.086,263.7,113.3,15543.31658
26.78,51.88,4.923,0.095,0.063,19351.01124
16.13,86.8,4.914,52.89,41.66,8572.887538
14.76,81.4,0.083,0.073,0.156,14976.0
13.9,75.0,0.079,86.0,74.8,12637.09091
17.19,85.8,4.916,21.67,16.97,7754.525026
22.68,40.41,0.075,825.0,151.3,18996.36364
29.77,65.89,4.908,494.0,191.8,28017.55486
16.82,47.24,0.077,177.7,209.5,18141.68675
20.36,70.9,0.286,1.868,1.463,9919.673136
13.7,54.81,4.918,0.081,0.134,20770.73367
16.73,68.42,0.073,537.2,216.9,17163.87097
24.97,24.12,4.92,146.3,165.0,20999.51417
11.22,62.6,0.087,528.1,561.1,16800.0
10.09,62.24,2.981,0.095,0.082,14839.51807
20.62,71.8,4.916,0.069,0.107,18057.23849
12.25,53.36,0.082,203.3,29.87,14047.22892
15.91,88.4,0.072,0.033,0.204,16110.54545
25.21,49.72,4.922,0.088,0.1,11712.58359
7.1,87.7,0.086,0.212,0.26,11757.10843
18.16,53.97,0.081,678.4,738.0,17308.94472
23.85,49.22,0.083,402.5,113.9,12039.3921
26.7,60.59,4.903,65.3,66.84,40759.83264
21.3,61.45,0.289,0.055,0.141,13414.5046
13.99,74.5,0.072,108.4,109.6,17337.88945
26.37,71.9,4.915,647.1,119.9,22582.09205
11.45,69.01,0.083,337.9,300.2,16817.3494
11.76,65.82,0.086,0.033,0.126,8689.555822
27.39,42.28,4.927,572.9,174.5,12605.47112
16.35,72.5,0.084,8.46,7.51,11252.36364
13.46,53.17,0.084,0.044,0.13,12279.47179
19.88,88.9,0.069,3.265,2.634,9080.607903
27.38,27.68,4.906,0.08,0.13,24522.17573
16.09,51.11,0.085,0.077,0.056,8501.204819
27.25,82.6,4.91,219.3,162.5,29311.59875
18.69,86.5,0.063,0.059,0.152,15624.2915
14.79,62.36,4.918,0.048,0.122,13784.51613
24.76,42.16,0.086,804.0,153.6,16391.6129
14.58,62.8,0.076,278.7,276.5,17210.53266
21.24,80.4,4.925,0.091,0.107,20039.38713
13.07,45.14,4.915,105.9,133.2,22241.12563
21.79,51.6,0.08,412.8,239.0,10785.54217
22.59,72.3,4.922,77.4,68.43,26328.09717
15.13,64.66,0.081,0.062,0.126,9450.180072
22.87,65.69,4.906,0.088,0.1,27956.48536
23.17,46.74,0.08,45.8,50.91,25278.70445
10.95,85.2,0.072,0.048,0.093,17227.74194
24.11,62.19,0.069,894.0,71.5,17144.12308
15.72,57.34,4.922,0.07,0.093,24601.44578
12.7,54.54,0.079,0.04,0.13,11697.47899
18.86,82.6,0.24,3.48,2.949,9819.652707
20.27,59.55,0.08,0.051,0.115,25797.57085
15.57,56.53,0.076,427.9,42.14,18199.51807
19.23,54.29,0.089,692.0,60.57,17530.18182
17.95,43.87,0.088,526.3,56.18,16626.50602
17.48,82.3,4.926,517.9,499.4,13991.90283
16.84,81.1,0.075,1.514,1.283,27752.72727
16.44,83.3,0.069,0.018,0.115,22778.18182
28.89,40.08,4.927,475.0,259.2,13048.99696
32.02,53.72,4.905,661.4,197.6,27704.5768
15.13,76.1,0.078,0.022,0.115,25031.6129
17.83,51.48,0.088,4.832,4.497,28817.45455
16.43,80.4,0.073,191.0,174.8,19328.0
9.26,86.8,0.083,0.073,0.089,18924.0603
19.42,70.8,0.071,249.8,214.2,14982.99595
21.58,60.71,0.073,142.7,159.1,14087.71084
21.27,69.45,0.071,535.0,567.1,11080.48193
10.61,72.5,0.085,0.084,0.13,15203.85542
23.8,65.26,4.921,682.2,51.68,13844.00409
13.67,72.1,0.073,57.13,56.78,13997.66834
13.89,81.9,0.071,58.54,52.35,18304.0
11.8,50.28,0.089,0.044,0.137,12375.90361
11.8,78.5,0.078,0.11,0.137,14304.48241
21.39,71.4,4.921,0.106,0.1,17851.91489
15.25,64.32,0.082,0.055,0.148,14152.22089
9.88,89.3,0.086,2.646,2.488,10904.51613
25.16,56.95,4.914,0.099,0.111,27191.29707
16.09,55.47,0.078,0.527,0.508,25414.83871
13.58,80.7,0.083,0.055,0.141,23545.16129
14.64,67.75,0.083,116.2,109.6,17895.48387
8.8,85.0,0.084,109.4,38.03,13642.40964
21.83,71.2,0.072,0.742,0.604,19526.80851
20.93,51.04,0.08,4.784,4.047,27890.21538
16.56,77.4,0.073,0.044,0.07,19247.26154
15.35,69.14,0.084,0.044,0.152,22085.81818
20.96,64.57,4.91,1.678,1.397,15990.62762
12.64,83.5,0.081,0.062,0.126,8775.990396
12.07,87.0,0.071,0.066,0.178,10074.19355
19.33,29.87,0.082,0.051,0.111,15506.36255
18.72,54.6,0.081,0.066,0.115,20451.49798
24.53,59.32,4.901,2.818,2.308,35805.89342
14.2,69.53,0.1,397.3,67.09,9340.696279
11.99,75.5,0.085,0.029,0.148,14220.0
23.73,63.29,4.922,85.9,68.33,18550.8478
13.52,55.04,0.08,0.055,0.126,9588.47539
14.62,68.28,0.075,51.03,61.94,24936.86747
13.73,71.5,0.076,0.11,0.134,13754.53266
28.38,28.82,4.921,678.9,40.98,20198.4
25.51,40.74,0.084,887.0,63.53,17909.63563
21.81,68.19,0.077,220.4,174.8,12330.36437
29.72,54.9,4.911,546.5,76.4,28601.17155
22.41,74.4,4.917,419.7,121.1,13143.86108
26.14,78.5,4.924,232.7,159.0,22113.10345
13.83,61.98,0.081,0.062,0.108,18136.76382
29.05,34.08,0.324,589.8,42.72,14508.84576
17.54,88.9,4.917,256.0,223.1,12458.62348
15.28,63.82,0.079,0.033,0.178,13818.21106
31.31,39.11,4.927,760.0,42.27,16756.36364
15.51,65.68,0.086,162.8,165.5,16065.54217
20.55,75.4,4.914,727.0,287.8,16766.96356
20.04,84.5,4.913,104.1,88.6,14397.04615
9.06,78.6,0.086,198.6,201.2,13937.3494
23.43,71.3,0.071,938.0,211.2,17587.2
15.79,65.72,4.919,0.088,0.082,14105.28875
26.37,50.42,4.923,624.5,179.5,13194.89362
14.22,58.03,0.081,0.055,0.13,27602.89157
25.35,61.26,4.907,0.062,0.082,33783.57367
16.29,74.5,0.07,0.037,0.145,16261.22449
19.35,74.5,0.073,0.066,0.111,18344.09639
16.62,64.05,0.08,612.3,404.0,16486.91457
22.44,75.6,4.911,1.346,1.056,14986.83386
13.69,71.2,0.073,0.07,0.119,14599.71859
27.65,54.77,4.926,734.0,110.8,22407.87692
19.86,79.2,4.911,0.077,0.126,18170.7837
11.81,81.0,0.083,0.037,0.178,15178.06452
22.46,69.95,4.918,222.4,224.1,21774.89879
30.31,49.22,4.924,460.5,81.8,25359.66527
11.21,58.13,0.089,0.062,0.108,15776.38554
19.44,85.9,0.074,0.059,0.163,22307.44615
19.62,68.61,0.069,164.8,167.7,17534.45783
18.09,81.3,0.067,0.059,0.133,21197.73279
18.01,44.07,0.085,253.4,284.7,16528.19277
13.2,56.81,0.092,0.048,0.1,9236.97479
19.75,71.2,0.069,101.6,82.7,17618.13765
15.9,83.4,4.915,0.059,0.148,10702.97872
19.87,81.7,0.067,0.048,0.137,16649.63855
22.77,84.4,4.92,0.069,0.141,29904.73846
18.52,93.2,0.074,3.814,3.212,9670.030395
16.14,80.8,0.073,267.1,235.3,18664.72727
22.12,59.99,4.905,0.095,0.133,27444.35146
21.05,62.34,0.073,302.5,142.3,17690.60241
22.75,66.79,4.917,61.94,73.0,20786.59857
13.38,58.63,4.916,376.1,70.1,14976.0
14.83,58.75,0.084,199.3,75.4,9133.253301
23.91,59.52,0.085,151.2,117.2,11998.54103
24.78,80.6,4.922,1.283,1.019,32627.96238
13.77,73.0,0.07,0.077,0.145,14507.09548
16.26,67.97,0.084,3.431,2.903,11248.24615
21.71,68.26,0.081,0.095,0.107,18569.72644
16.79,64.84,0.084,150.1,142.2,14992.25806
21.34,62.33,0.073,872.0,99.2,17909.63563
21.99,64.21,0.083,697.7,585.3,14580.18462
22.65,78.1,4.924,16.69,14.19,32456.86154
22.21,42.12,4.918,5.276,4.62,22133.93258
21.52,82.6,0.073,0.062,0.119,28675.93846
21.04,52.16,4.903,0.088,0.044,18664.32602
11.44,73.5,4.923,0.026,0.122,14910.96774
13.68,74.5,0.075,11.18,11.12,7277.791116
13.39,71.6,0.095,409.0,71.4,16904.09639
19.63,73.2,0.335,0.084,0.107,9572.543412
19.24,67.11,0.084,506.5,533.9,10935.90361
19.87,84.2,4.913,0.069,0.093,8172.257406
26.45,34.84,4.925,0.102,0.078,18856.79265
13.17,85.2,0.085,0.044,0.148,12550.30012
15.27,64.25,0.085,0.044,0.145,15978.87155
17.7,79.5,0.065,2.103,1.705,10225.74899
23.59,77.9,4.91,1.931,1.386,17219.81191
21.61,88.4,4.912,0.062,0.182,13208.58018
14.12,49.85,0.082,170.0,174.2,19240.48193
20.94,38.06,0.087,415.1,197.1,11641.44578
24.79,73.4,0.35,585.9,73.2,15120.73544
16.95,61.01,0.073,510.1,93.2,16314.21687
28.13,54.67,0.068,754.0,127.3,22927.75385
16.83,77.9,0.087,470.6,466.5,13653.76518
7.74,74.4,0.083,0.059,0.13,9640.336134
32.06,41.18,4.905,444.7,232.1,27566.1442
18.7,70.6,4.919,106.5,99.1,12423.87692
25.91,48.13,0.088,705.0,755.0,15840.0
22.95,89.9,4.914,0.077,0.119,24552.30126
14.65,90.4,0.07,2.806,2.391,10937.00405
14.94,62.58,4.919,321.4,315.6,17477.41935
27.51,76.2,4.904,27.13,21.51,41409.40439
26.46,55.94,0.069,906.0,65.75,18951.87692
12.98,80.6,0.077,0.051,0.093,16013.44538
20.61,87.0,0.073,289.5,244.6,13050.09231
11.23,82.8,0.079,0.073,0.093,23937.28643
15.78,92.2,0.073,0.091,0.141,11880.72727
31.04,50.38,4.907,724.0,181.3,27818.93417
22.36,87.8,4.915,152.2,130.0,14085.22983
26.54,32.57,0.081,785.0,303.0,17950.44534
15.73,58.04,4.917,3.506,3.542,24717.10843
15.07,70.2,4.913,95.0,108.8,23121.04523
28.07,53.45,4.919,132.8,117.7,18844.89028
11.62,78.3,0.078,29.41,27.23,12832.25806
12.88,50.65,0.082,0.051,0.115,13682.89157
12.68,48.0,0.077,0.274,0.289,15950.06002
19.94,90.2,0.065,28.88,23.41,10702.97872
20.06,68.02,4.918,0.062,0.085,9043.023493
7.03,62.44,0.087,0.077,0.111,14825.48744
22.72,68.06,0.069,879.0,82.7,16848.73846
